_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-07T16:00:22.018Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T16:00:22.018Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T16:00:22.018Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:02:45.561Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:02:45.561Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:02:45.561Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:19.892Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:19.892Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:19.892Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:44.916Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:44.916Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:44.916Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:46.447Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:46.447Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:03:46.447Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:42:59.166Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:42:59.166Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:42:59.166Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:51:47.513Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:51:47.513Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T04:51:47.513Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:27:36.906Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:27:36.906Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:27:36.906Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:29.418Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:29.418Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:29.418Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:31.92Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:31.92Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T08:59:31.92Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:19.774Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:19.774Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:19.774Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:21.294Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:21.294Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:21.294Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:22.575Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:22.575Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:22.575Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:37.771Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:37.771Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:37.771Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:54.469Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:54.469Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:00:54.469Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:26.084Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:26.084Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:26.084Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:32.386Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:32.386Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:01:32.386Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:03:58.023Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:03:58.023Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:03:58.023Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:49.414Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:49.414Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:49.414Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:50.63Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:50.63Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:04:50.63Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:05:50.071Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:05:50.071Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:05:50.071Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:08:50.458Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:08:50.458Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:08:50.458Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:29.633Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:29.633Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:29.633Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:33.945Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:33.945Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:33.945Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:36.318Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:36.318Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:36.318Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:40.879Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:40.879Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:09:40.879Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:39.917Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:39.917Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:39.917Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:41.563Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:41.563Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:41.563Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:44.321Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:44.321Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:44.321Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.123Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.123Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.123Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.884Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.884Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:10:48.884Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:08.79Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:08.79Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:08.79Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:35.837Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:35.837Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:12:35.837Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:13:31.814Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:13:31.814Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:13:31.814Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:38.699Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:38.699Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:38.699Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:56.966Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:56.966Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:15:56.966Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:10.122Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:10.122Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:10.122Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:34.809Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:34.809Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:16:34.809Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:23.638Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:23.638Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:23.638Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:27.479Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:27.479Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:17:27.479Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:04.042Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:04.042Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:04.042Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:08.301Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:08.301Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:08.301Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:14.873Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:14.873Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:14.873Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:18.319Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:18.319Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:18.319Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:20.196Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:20.196Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:18:20.196Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:12.189Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:12.189Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:12.189Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.111Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.111Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.111Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.605Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.605Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:16.605Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:18.3Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:18.3Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:18.3Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:20.787Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:20.787Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:19:20.787Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:20:25.647Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:20:25.647Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:20:25.647Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:14.626Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:14.626Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:14.626Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:32.159Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:32.159Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:32.159Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:57.666Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:57.666Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:22:57.666Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:24.72Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:24.72Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:24.72Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:39.956Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:39.956Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:24:39.956Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:43.826Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:43.826Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:43.826Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:45.76Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:45.76Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:26:45.76Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:27:35.732Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:27:35.732Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:27:35.732Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:14.871Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:14.871Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:14.871Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:36.115Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:36.115Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:28:36.115Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:27.999Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:27.999Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:27.999Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:30.305Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:30.305Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:29:30.305Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:31:32.274Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:31:32.274Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-08T09:31:32.274Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
