_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-15T09:11:24.471Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:26.13Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:26.13Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:26.13Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:33.217Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:33.217Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:11:33.217Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:25.428Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:25.428Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:25.428Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:44.163Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:44.163Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:44.163Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:45.614Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:45.614Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:12:45.614Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:43.861Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:43.861Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:43.861Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:47.672Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:47.672Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:47.672Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:49.775Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:49.775Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:49.775Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:51.411Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:51.411Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:14:51.411Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:20.83Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:20.83Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:20.83Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:22.262Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:22.262Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:22.262Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:24.843Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:24.843Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:24.843Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:30.707Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:30.707Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:15:30.707Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.087Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.087Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.087Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.384Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.384Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:27.384Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:28.998Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:28.998Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:28.998Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:31.987Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:31.987Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:16:31.987Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:17:07.585Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:17:07.585Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:17:07.585Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:18:29.852Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:18:29.852Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:18:29.852Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:18.109Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:18.109Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:18.109Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:23.392Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:23.392Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:23.392Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.489Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.489Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.489Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.721Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.721Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:35.721Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:38.049Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:38.049Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:38.049Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:44.875Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:44.875Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:19:44.875Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:20:50.681Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:20:50.681Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:20:50.681Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:49.833Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:49.833Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:49.833Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:58.331Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:58.331Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:21:58.331Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:00.869Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:00.869Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:00.869Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:01.832Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:01.832Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:01.832Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:18.187Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:18.187Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:22:18.187Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.062Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.062Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.062Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.927Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.927Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:14.927Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:58.958Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:58.958Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:24:58.958Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:00.663Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:00.663Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:00.663Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:07.601Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:07.601Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:07.601Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:53.037Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:53.037Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:25:53.037Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:42.95Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:42.95Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:42.95Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:48.261Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:48.261Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:26:48.261Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:41.503Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:41.503Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:41.503Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:59.88Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:59.88Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:27:59.88Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:29:15.018Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:29:15.018Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:29:15.018Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:31:22.13Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:31:22.13Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:31:22.13Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:02.812Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:02.812Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:02.812Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:21.143Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:21.143Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:35:21.143Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:26.317Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:26.317Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:26.317Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:27.523Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:27.523Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:27.523Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:29.353Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:29.353Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:37:29.353Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:50.162Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:50.162Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:50.162Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:57.879Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:57.879Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:57.879Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:59.079Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:59.079Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:47:59.079Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:18.518Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:18.518Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:18.518Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:50.986Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:50.986Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:50.986Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:51.839Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:51.839Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:48:51.839Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:50:52.984Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:50:52.984Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:50:52.984Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:51:54.212Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:51:54.212Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:51:54.212Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:03.092Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:03.092Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:03.092Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:19.868Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:19.868Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:19.868Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:41.18Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:41.18Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:41.18Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:44.281Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:44.281Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:52:44.281Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:53:46.692Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:53:46.692Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:53:46.692Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:17.655Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:17.655Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:17.655Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:22.499Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:22.499Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:54:22.499Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:55:15.524Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-15T09:55:15.524Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
